Regular,Potential,Passive,Causative,Causative-Passive,Plain present positive,Plain present negative,Plain past positive,Plain past negative,Polite present positive,Polite present negative,Polite past positive,Polite past negative,Te form,Tai present positive,Tai present negative,Tai past positive,Tai past negative,Polite volitional,Casual volitional,Tara positive,Tara negative,Ba
行く,行ける,行かれる,行かせる,行かされる,行く,行かない,行った,行かなかった,行きます,行きません,行きました,行きませんでした,行って,行きたい,行きたくない,行きたかった,行きたくなかった,行ったら,行かなかったら,行けば
帰る,帰れる,帰られる,帰らせる,帰らされる,帰る,帰らない,帰った,帰らなかった,帰ります,帰りません,帰りました,帰りませんでした,帰って,帰りたい,帰りたくない,帰りたかった,帰りたくなかった,帰ったら,帰らなかったら,帰れば
食べる,食べられる,食べられる,食べさせる,食べさせられる,食べる,食べない,食べた,食べなかった,食べます,食べません,食べました,食べませんでした,食べて,食べたい,食べたくない,食べたかった,食べたくなかった,食べたら,食べなかったら,食べれば
する,できる,される,させる,させられる,する,しない,した,しなかった,します,しません,しました,しませんでした,して,したい,したくない,したかった,したくなかった,したら,しなかったら,すれば
聞く,聞ける,聞かれる,聞かせる,聞かされる,聞く,聞かない,聞いた,聞かなかった,聞きます,聞きません,聞きました,聞きませんでした,聞いて,聞きたい,聞きたくない,聞きたかった,聞きたくなかった,聞いたら,聞かなかったら,聞けば
飲む,飲める,飲まれる,飲ませる,飲まされる,飲む,飲まない,飲んだ,飲まなかった,飲みます,飲みません,飲みました,飲みませんでした,飲んで,飲みたい,飲みたくない,飲みたかった,飲みたくなかった,飲んだら,飲まなかったら,飲めば
話す,話せる,話される,話させる,話させられる,話す,話さない,話した,話さなかった,話します,話しません,話しました,話しませんでした,話して,話したい,話したくない,話したかった,話したくなかった,話したら,話さなかったら,話せば
読む,読める,読まれる,読ませる,読まされる,読む,読まない,読んだ,読まなかった,読みます,読みません,読みました,読みませんでした,読んで,読みたい,読みたくない,読みたかった,読みたくなかった,読んだら,読まなかったら,読めば
起きる,起きられる,起きられる,起きさせる,起きさせられる,起きる,起きない,起きた,起きなかった,起きます,起きません,起きました,起きませんでした,起きて,起きたい,起きたくない,起きたかった,起きたくなかった,起きたら,起きなかったら,起きれば
寝る,寝られる,寝られる,寝させる,寝させられる,寝る,寝ない,寝た,寝なかった,寝ます,寝ません,寝ました,寝ませんでした,寝て,寝たい,寝たくない,寝たかった,寝たくなかった,寝たら,寝なかったら,寝れば
見る,見られる,見られる,見させる,見させられる,見る,見ない,見た,見なかった,見ます,見ません,見ました,見ませんでした,見て,見たい,見たくない,見たかった,見たくなかった,見たら,見なかったら,見れば
来る,来られる,来られる,来させる,来させられる,来る,来ない,来た,来なかった,きます,来ません,来ました,来ませんでした,来て,来たい,来たくない,来たかった,来たくなかった,来たら,来なかったら,来れば
勉強する,勉強できる,勉強される,勉強させる,勉強させられる,勉強する,勉強しない,勉強した,勉強しなかった,勉強します,勉強しません,勉強しました,勉強しませんでした,勉強して,したい,したくない,したかった,したくなかった,勉強したら,勉強しなかったら,勉強すれば
会う,会える,会われる,会わせる,会わされる,会う,会わない,会った,会わなかった,会います,会いません,会いました,会いませんでした,会って,会いたい,会いたくない,会いたかった,会いたくなかった,会ったら,会わなかったら,会えば
ある,,,,,ある,ない,あった,なかった,あります,ありません,ありました,ありませんでした,あって,,,,,あったら,なかったら,あれば
買う,買える,買われる,買わせる,買わされる,買う,買わない,買った,買わなかった,買います,買いません,買いました,買いませんでした,買って,買いたい,買いたくない,買いたかった,買いたくなかった,買ったら,買わなかったら,買えば
書く,書ける,書かれる,書かせる,書かされる,書く,書かない,書いた,書かなかった,書きます,書きません,書きました,書きませんでした,書いて,書きたい,書きたくない,書きたかった,書きたくなかった,書いたら,書かなかったら,書けば
撮る,撮れる,撮られる,撮らせる,撮らされる,撮る,撮らない,撮った,撮らなかった,撮ります,撮りません,撮りました,撮りませんでした,撮って,撮りたい,撮りたくない,撮りたかった,撮りたくなかった,撮ったら,撮らなかったら,撮れば
